sample_id,price
180124,19.873184
291153,17.455563
289485,20.912615
54443,19.324034
42163,14.337598
113548,30.243567
41998,14.092257
243355,24.211752
79292,34.791737
148358,36.037613
35342,14.337598
153647,12.643624
85550,14.651841
278368,15.054292
198684,16.320215
161836,52.516315
218249,20.618538
99174,13.578136
63036,21.502333
38251,17.74207
228690,23.797598
276607,16.67227
128720,25.00122
55633,46.490715
271470,13.094384
240700,21.836657
105792,17.445637
8059,18.305824
61574,20.061663
198807,15.851434
195395,54.507133
23405,12.867144
144955,53.49621
33657,12.327238
213439,18.142912
285468,18.064096
35483,17.066767
227400,10.715178
20054,50.860054
189496,42.271603
212048,15.395727
212008,27.89831
58742,25.174337
245238,19.457489
266837,19.035757
13104,14.421419
83927,42.060917
228739,24.339598
281064,23.419235
246749,18.969805
214091,22.205816
213002,16.733177
30521,20.077103
292093,18.96902
25997,18.590317
145710,50.623142
168799,12.960837
168056,16.987638
279547,17.556849
285836,14.051992
177156,10.873802
170545,16.237772
253641,50.294407
191370,47.372726
124791,26.656427
141179,18.305824
11485,27.354767
56821,29.72295
86429,19.667187
4192,15.064004
188627,17.41407
60919,40.261417
77516,11.917755
231411,20.070898
168370,18.08898
233800,11.731911
128088,21.886929
170336,13.992575
229331,49.40706
135621,26.361376
131983,14.253019
52058,20.921682
252429,10.299881
83626,19.41901
224098,20.455902
161412,14.281436
288742,15.992431
70824,13.386336
288675,34.76137
92858,19.554798
172574,12.013257
124962,48.188076
109243,15.363745
113063,23.97395
219558,14.092257
284387,14.95828
34680,11.857352
39074,20.50588
232578,20.508593
212532,17.128996
298157,15.992431
76914,18.17148
41940,14.635919
6108,20.632713
194422,31.162962
151082,45.28296
57674,17.345716
88486,16.216269
265046,27.728086
235432,30.260601
187723,20.614664
179304,27.852905
94052,17.857332
228502,25.294264
46286,16.349855
131430,14.217699
148838,13.421491
268128,16.086609
123417,20.333992
47113,21.154566
166314,23.99483
232442,23.647703
76288,16.663198
22095,16.90854
119508,20.2526
76907,14.708143
88403,20.569666
223331,19.039642
298238,20.219988
32108,17.315577
46588,17.862196
111863,20.64564
212556,17.45411
106451,11.061144
81652,54.156956
104891,24.152521
132515,15.050285
79189,24.24349
116940,25.434305
214533,12.399793
9235,13.5368395
97956,18.70192
125698,44.467655
248873,8.673699
6498,25.074787
121578,112.73992
120903,16.663198
241083,16.492529
278898,16.784794
148641,53.694107
6969,11.461788
125651,44.919296
149996,21.70913
188310,18.062828
210050,53.23141
115816,27.005453
196903,51.2609
191509,21.105396
26712,15.240317
55720,15.709548
226421,17.415615
272871,16.601002
156786,48.800888
286621,17.935822
139604,38.96227
97505,23.392624
291152,17.455563
49119,16.019373
107818,16.635773
78095,20.068537
283335,10.818444
45588,20.478144
179909,19.476723
51982,29.635242
1372,89.912865
139708,13.992575
241829,32.969685
261525,26.800125
147651,65.2312
248524,18.150244
85181,13.142816
229108,33.644886
171605,23.978043
111574,17.306541
282232,9.603073
173722,13.421491
55299,15.236076
49426,10.9036875
104076,17.08208
33101,20.77981
154388,21.18071
197388,19.544693
184378,15.981328
4069,150.74304
80468,14.045921
294236,15.0639
78141,16.004564
141633,15.184981
134076,13.973501
34278,16.27427
145240,35.29074
129912,117.08953
149044,52.416492
55986,11.284984
109740,16.448431
219477,22.906328
173815,14.738054
63407,16.449795
252605,13.73912
120412,14.092257
176761,15.051503
94493,17.15835
205549,20.122608
295840,15.901728
80599,18.657467
164864,18.510788
135554,26.512106
27246,15.505898
163806,21.489706
162158,13.321808
92346,20.651321
86862,19.47625
49487,17.445637
189902,139.59532
151755,11.061144
153301,14.237916
92708,15.61217
165137,17.463789
244150,11.061144
82055,14.441194
37364,14.924556
15870,20.320522
24417,20.661839
76548,15.74973
154304,17.349451
229190,15.75991
213837,21.01772
98062,28.635958
126293,15.152468
39354,10.915721
258309,21.00812
289540,16.104706
195772,59.608124
296856,10.950301
49662,34.886578
40316,16.379229
6543,29.319815
78122,20.658634
175084,20.08763
88225,25.641474
216208,21.602945
267917,29.86088
61770,15.875418
234148,14.472415
115778,21.23701
259197,15.807728
185719,15.805089
30310,14.271514
227114,19.538113
181934,15.135265
47749,16.848066
82744,15.184981
142621,51.103218
245753,17.858894
136976,21.184011
86484,11.948629
91645,12.617893
147151,20.453224
251543,26.420605
295194,14.998858
150092,16.579805
175124,16.328625
117794,13.633681
45827,38.649265
111231,25.067669
193359,28.214455
57406,9.999613
125805,14.698469
23299,11.284984
149662,23.903894
171400,17.970932
41613,17.279789
108253,12.159077
103264,18.08898
204619,20.972961
171441,14.420347
143814,38.855312
106354,19.068499
6432,14.914981
62352,11.404804
60610,16.233347
119355,17.802134
156541,11.887187
208159,18.175394
181729,12.235019
173269,15.184981
38201,16.593203
3833,21.90352
50370,20.175941
209138,22.201948
59794,19.083115
101768,60.39544
199140,12.158195
221542,32.423412
298117,10.898997
106365,19.320854
79531,15.131698
12187,25.709175
213210,24.407969
133809,21.799091
180313,12.136085
47776,21.944855
217927,31.036112
155585,22.425373
54832,22.891108
193900,14.436111
242817,15.288093
228436,44.17415
207528,20.176723
89298,11.670205
94806,19.229494
169973,16.702065
13084,34.5781
83928,51.362995
19157,50.913918
264111,25.068472
253650,19.642849
93746,27.569565
51402,34.7527
299215,16.663198
283848,18.785543
14057,12.582139
285808,11.061144
172828,14.217699
138394,44.302483
116105,17.455563
214086,17.505575
97141,12.570681
165608,13.883546
149792,51.34015
85842,17.529638
263819,26.946377
248714,20.842464
185787,16.216269
269071,27.468313
192844,19.086596
168618,15.824066
265894,14.096026
26927,38.06374
180062,20.026506
191234,25.109198
28479,23.586355
79282,24.271547
218628,24.545036
148266,22.518322
249973,15.274718
75707,29.704693
180441,30.966007
263586,16.605066
154576,19.561571
99275,15.29163
170243,21.372154
198295,61.897293
245923,31.229784
84635,15.953767
45682,13.828108
81265,17.012476
92540,14.302374
84200,14.092257
965,19.14447
83293,13.545648
283735,17.842882
227504,17.924446
138123,45.93908
217520,14.888465
41068,16.136581
164338,17.838947
117956,21.782265
240429,13.279452
265089,17.264044
24334,14.024486
121488,42.49133
212346,18.930445
29749,13.992575
236854,20.657187
67606,25.449476
160685,149.16289
154247,22.684721
181782,17.23087
120567,18.88635
241068,14.663535
287241,17.744272
68174,48.467587
38629,14.092257
258923,20.210114
178049,19.213009
25888,10.873802
261767,11.061144
203476,25.040928
53203,18.363272
255127,37.988953
79984,22.901587
284507,11.131693
35243,16.216269
276952,33.181435
274627,17.868113
144346,34.656475
3840,20.77883
149916,19.956436
238481,17.376207
32354,23.859575
192139,16.744595
32071,19.076153
89689,16.076982
200186,40.08605
189437,15.828323
186229,13.711584
153568,19.01123
226018,16.499516
26094,14.092257
249135,26.795088
114732,34.546093
115432,14.640922
99939,18.97752
111396,20.49311
16789,17.622952
86063,16.663198
50982,24.652613
32656,14.707603
130720,21.547161
113007,21.233265
248712,21.318024
99404,15.274718
243534,21.998396
24874,10.324764
292830,16.635773
40752,49.539635
188523,16.443872
119269,16.282711
19974,12.127524
187777,16.859612
22788,14.486885
146054,62.417217
147781,61.78295
137308,12.182257
158669,33.328568
250753,17.485352
29909,14.514214
235585,51.338257
255099,16.663198
114598,15.089532
226715,16.640034
236324,23.591087
198590,18.408688
285816,25.737253
20228,44.533184
115520,25.546293
68956,52.938885
235436,77.80201
22526,19.565113
135602,27.153925
68822,12.932237
39728,17.059294
153919,16.784794
291662,34.34992
239563,11.404804
181967,14.092257
226849,21.245089
21838,12.779141
4102,41.367214
157665,17.816408
195400,71.93588
49226,22.17967
213015,26.238382
142474,52.279343
139256,67.37387
72886,123.352684
281054,18.1817
84397,11.731911
30153,17.950558
282241,13.079108
16827,39.636307
293803,24.95115
129804,22.677704
207765,25.660997
248260,15.389155
261964,18.720058
132244,14.1311245
147444,34.597263
33551,15.498552
133266,20.63114
111043,37.5516
135876,20.569666
37466,13.992575
20040,50.46734
99458,31.085112
163629,18.719692
95301,17.155766
118290,19.294476
164812,54.558453
113144,20.876768
62773,19.06758
221634,21.488827
188806,13.657034
168005,15.368
80582,27.845585
10205,44.283676
7582,16.400682
240098,20.64123
135134,13.545648
144220,16.214123
141687,16.752777
213182,18.060987
155644,21.196945
177707,28.546371
71195,15.547216
97750,29.421728
93913,14.011981
50037,12.139896
291832,21.607517
41585,35.289783
39789,14.738054
61004,38.692738
163378,17.517708
182073,17.01724
11948,11.731911
157577,87.81958
17357,18.850533
35096,20.00078
195585,60.70893
163452,17.349451
228138,18.188993
2426,65.49079
261834,19.01546
142258,52.03891
127202,48.617256
112494,23.325893
201278,9.649904
216657,17.975592
132247,11.1191435
104439,29.070648
279274,16.635773
155689,36.55112
204788,14.16222
274816,10.561953
107906,15.981191
114761,22.146833
78055,16.304794
292966,15.992431
209683,22.345781
267020,16.321009
130107,16.84636
75132,19.806597
93915,16.663198
35806,21.192125
296936,26.958822
129680,19.726145
28188,20.57399
238066,16.791906
199249,14.766822
105986,13.428357
110000,16.585321
108764,19.683664
52652,10.873802
151474,15.184981
48225,16.504553
13407,17.593445
186642,23.20521
148111,32.0873
30176,30.975409
78298,16.208708
286481,17.369097
143846,33.74524
276293,24.647688
268964,11.061144
195823,75.379036
288438,11.284984
88528,15.875
85673,15.29907
133757,41.290855
136737,14.409885
219207,17.963158
70492,13.846086
52688,24.258005
132135,18.79787
22306,19.94323
275400,96.34273
65879,20.525043
21897,17.048279
290321,18.222353
295190,20.483797
181121,17.912624
101025,25.394724
1861,63.99086
12620,19.398546
152693,23.84006
103744,14.188992
71855,14.033104
121925,21.027414
2049,58.490047
54426,25.68515
270617,20.765371
156451,13.412809
246295,19.01546
280286,10.180612
239142,13.178791
122481,22.087067
209435,16.320486
150608,17.710484
89180,20.765644
95693,17.577837
26173,11.1191435
189946,14.092257
226384,23.924232
16904,25.704395
270667,13.953231
288187,19.862848
93642,14.092257
14908,13.877691
213547,35.14879
116949,19.404366
141453,13.545648
120666,28.798601
160453,50.74596
87140,20.526234
111909,20.903711
254186,16.247519
181589,18.949167
228909,14.924556
24728,11.124997
79505,17.455563
194866,11.731911
32260,35.01273
149037,23.23968
437,19.720066
81378,23.178637
74251,16.663198
14504,20.485592
67419,30.78315
100017,18.214418
296881,17.544336
280087,37.70084
111843,19.927004
288153,29.492853
163461,20.04189
188555,11.061144
74329,22.302673
90467,19.0477
75448,17.445637
236876,23.463686
215783,25.509487
65087,22.74482
187695,17.365059
137696,41.69786
27836,33.031494
125757,18.769497
254052,15.184981
182732,15.455548
284298,16.916887
54146,28.856236
208736,11.009814
236118,17.846628
233281,53.070465
180659,16.663198
189774,26.297235
243340,17.334166
35178,23.41208
56869,18.503769
263982,14.871302
245922,20.069166
49839,30.283941
236357,11.731911
25409,14.796187
45896,20.744879
137237,13.569996
159888,19.013437
166586,27.29211
269101,14.1311245
12683,11.704488
264514,14.618222
209241,11.704488
12433,26.454733
95762,20.880219
37404,19.59496
195351,56.594536
248336,24.02049
230792,20.082447
204516,26.16973
63782,20.412563
2177,52.208694
9616,14.296581
96699,19.904428
118597,26.097633
6781,26.172035
90727,22.677197
98184,19.360058
9648,17.29346
143871,34.17301
234118,10.841545
107183,40.86136
116946,11.284984
169716,19.685324
177955,13.421491
243787,26.056044
77874,22.445265
98630,15.248764
87707,19.314245
295575,13.379807
56684,38.210655
161025,36.88144
272534,14.762687
121702,13.457988
142820,53.639263
116276,21.929453
185665,21.383846
245964,12.441545
44232,14.337598
222044,35.654438
119122,21.520742
275763,15.945482
167165,13.421491
164811,12.499544
73094,23.852894
113967,24.637688
94670,14.7714
288839,17.982414
107648,28.492779
52080,38.05301
175538,56.763744
38652,17.887878
5476,22.342459
266005,16.774868
76906,14.895485
198658,17.64205
265978,14.487468
128582,57.68285
287539,10.784292
292852,16.663198
2942,20.136055
230207,19.254665
241175,15.743142
273923,89.88945
155107,12.00551
27934,26.054098
238568,31.345205
124404,35.046326
91002,11.731911
16717,22.993427
197236,24.46689
37125,13.545648
133746,10.308072
291067,21.542362
204293,16.627577
123657,13.992575
224840,15.009481
124478,21.312902
232878,18.815054
247369,24.218023
159587,31.920029
286341,23.73142
268279,31.427347
106291,18.962133
209275,20.83533
218594,13.712653
111876,24.394566
270764,22.808432
196820,23.933556
35520,17.066767
82895,20.895466
8209,17.885944
63159,21.944656
164114,16.136581
49248,16.663198
282839,11.061144
208132,20.131676
140730,20.813776
299045,11.061144
34410,17.372013
4762,19.891232
224105,14.888465
76615,15.805089
235321,27.375034
179791,49.539635
73388,19.895166
27552,12.754838
191751,18.291142
86025,15.603504
155050,18.76781
243565,19.670967
67765,48.669434
183407,15.856798
172701,27.918898
243757,15.682408
267487,23.676285
59729,15.184981
24256,16.724314
208122,18.147781
194350,13.421491
45422,59.900494
35360,19.314245
298359,18.714428
80313,18.044197
258813,13.809751
142504,51.02824
176121,15.265929
63940,23.217138
159202,11.731911
99550,45.836395
150406,55.22399
245244,17.978718
241999,18.614182
108088,19.038921
134187,11.061144
152408,36.147022
282553,18.030224
80450,25.620766
213404,12.620596
165057,16.690142
141415,24.901102
183213,18.7009
246243,16.064201
243016,19.206793
130000,14.738054
218119,14.80189
178792,29.22714
260277,13.75842
118122,37.75375
258578,11.061144
283352,19.355738
208003,93.51271
205959,22.898672
132819,16.663198
297195,20.416012
259689,15.780299
38633,16.663198
73249,29.416449
35615,22.119455
191564,15.345721
213163,24.271418
153360,41.830135
152373,14.092257
121348,23.392595
260628,16.045164
55850,14.1311245
235728,29.990948
161429,13.321808
220594,23.982964
66200,13.134466
11469,15.527156
23148,20.061663
78238,20.872972
60514,27.216991
222449,14.628939
83338,16.635773
122922,20.382847
11158,16.005629
121255,16.734587
283439,13.421491
84212,42.226265
57850,24.172087
277234,13.965591
64401,21.144941
147381,33.535225
236230,13.421491
225128,21.478392
146265,23.591106
275542,17.008633
172457,19.222527
137645,15.496864
55774,33.103176
193819,21.16577
295922,14.388665
275205,22.73312
170407,17.445637
129287,11.004529
159087,13.378302
80407,25.077051
42521,35.303627
281233,43.143044
269249,44.790115
177988,12.991449
77178,15.432127
153311,18.965385
798,22.498552
61531,17.67615
23170,18.466496
196688,22.824545
180300,18.590239
266962,10.923371
29825,32.92588
142602,53.176315
142138,61.237568
77712,10.949819
295691,17.899464
144405,50.672997
88503,24.001001
110441,26.978958
247623,30.518024
123928,17.296688
202359,33.992146
6502,11.731911
217746,13.992575
144041,52.995914
35936,19.629568
260830,20.232943
163692,24.711994
218881,24.992472
109279,17.455563
107178,14.738054
210416,13.421491
296280,19.411348
231750,20.894796
292709,16.663198
145803,16.40293
147225,50.810482
259102,21.938204
226800,20.265827
4940,11.061144
176131,15.865244
176531,22.2095
85106,11.530325
276599,13.545648
18401,34.843815
226691,23.653065
230812,29.587654
15714,17.734987
108289,34.413063
273232,21.923252
199777,15.1821165
280258,16.635773
70020,13.171463
273382,16.457834
263614,22.536354
143690,65.441216
82704,16.977022
59288,14.980093
197709,18.637081
43544,20.232943
164463,49.81662
129718,15.88763
53913,34.123493
156908,117.31755
13943,14.88126
104827,24.82911
141478,21.376554
10228,37.799324
295723,38.78671
111482,19.237398
168250,20.018658
270707,12.182257
109668,28.733713
260930,11.731911
135057,40.052032
243044,22.481443
146808,38.534256
130295,19.501255
131461,27.514729
283668,32.741463
286870,19.573765
135166,21.434753
80871,32.10388
281061,17.534237
43150,16.920918
94631,25.025793
150782,17.353254
241659,21.927847
238221,18.071419
7666,19.833544
209106,24.75708
63522,15.629609
231846,21.589836
158728,23.82704
24388,51.620914
256978,16.08403
96246,16.336092
195310,56.67257
3495,88.01192
46900,14.454593
20216,58.923473
3015,22.338566
126073,14.328159
229419,35.593967
89785,12.792352
230585,16.13841
264191,55.37893
152708,23.206161
167880,17.16695
61161,12.392901
